

Number_of_refinements=1
Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
1,235.751,1.72113e-13,1,7.30063e-16
2,1.14774,8.43769e-15,1,7.35158e-15
3,0.360121,6.76713e-16,1,1.87913e-15
4,0.0697836,1.27881e-16,1,1.83253e-15
5,0.00431402,3.52608e-18,1,8.17354e-16
6,1.65333e-05,2.28114e-20,1,1.37972e-15
7,1.9277e-10,2.58855e-25,1,1.34282e-15

Number_of_refinements=2
Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
1,666.795,6.89664e-13,1,1.0343e-15
2,2.19004,3.33538e-13,1,1.52298e-13
3,0.506612,1.39163e-14,1,2.74694e-14
4,0.072017,6.60389e-16,1,9.16991e-15
5,0.00170181,1.27525e-17,1,7.4935e-15
6,1.67898e-06,8.78031e-21,1,5.22955e-15
7,1.7976e-12,2.1849e-26,1,1.21545e-14

Number_of_refinements=3
Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
1,1885.97,1.07039e-11,1,5.67555e-15
2,5.63714,1.53821e-12,1,2.7287e-13
3,1.31448,7.08503e-14,1,5.38997e-14
4,0.198374,2.37961e-15,1,1.19956e-14
5,0.00529279,5.5137e-17,1,1.04174e-14
6,5.61673e-06,1.84128e-19,1,3.27821e-14
7,6.74642e-12,1.15538e-25,1,1.71257e-14
