

Level_Max,Simulation_Time,Average_Time
1,10.8,1.56762
1,10.825,1.56633
1,10.85,1.56562
1,10.875,1.56372
1,10.9,1.56509
1,10.925,1.56503
1,10.95,1.5649
1,10.975,1.56559
1,11,1.56538
1,11.025,1.56456

Level_Max,Simulation_Time,Average_Time
1,10.8,9.39746
1,10.825,9.38413
1,10.85,9.38212
1,10.875,9.38167
1,10.9,9.38614
1,10.925,9.38239
1,10.95,9.38154
1,10.975,9.3818
1,11,9.38167
1,11.025,9.38233

Level_Max,Simulation_Time,Average_Time
1,10.8,61.8074
1,10.825,61.783
1,10.85,61.7784
1,10.875,61.7685
1,10.9,61.785
1,10.925,61.9264
1,10.95,61.9471
1,10.975,61.9124
1,11,61.9175
1,11.025,61.9037
