
Level_Max,Simulation_Time,Average_Time
3,10.8,2.61002
3,10.825,2.61565
3,10.85,2.60432
3,10.875,2.68045
3,10.9,2.67313
3,10.925,2.5423
3,10.95,2.54884
3,10.975,2.54573
3,11,2.66247
3,11.025,2.67603

Level_Max,Simulation_Time,Average_Time
4,10.8,10.5168
4,10.825,10.8716
4,10.85,10.6042
4,10.875,10.1553
4,10.9,10.4619
4,10.925,10.7269
4,10.95,10.4576
4,10.975,10.4627
4,11,10.4601
4,11.025,10.4555

Level_Max,Simulation_Time,Average_Time
5,10.8,47.7072
5,10.825,45.5402
5,10.85,44.4333
5,10.875,44.4312
5,10.9,45.5127
5,10.925,45.4807
5,10.95,45.3244
5,10.975,45.3518
5,11,43.5952
5,11.025,44.2234
