

Number_of_refinements=4 1
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,28.714,0.0211305,6,0.300471
6.43,2,141.645,0.0165925,3,0.0489294
6.43,3,0.227229,3.82527e-05,6,0.234981
6.43,4,2.84461e-05,7.90638e-09,8,0.359331
6.43,5,3.8268e-09,4.96263e-13,10,0.40859
6.44,1,31.7704,0.0496251,5,0.274622
6.44,2,210.523,0.0226328,3,0.0475495
6.44,3,0.521524,3.89973e-05,6,0.205255
6.44,4,3.09837e-05,1.44736e-08,8,0.383425
6.44,5,6.75758e-09,4.3331e-13,10,0.380803
6.45,1,26.5576,0.0523885,5,0.287746
6.45,2,222.494,0.0228421,3,0.0468245
6.45,3,0.61115,7.4914e-05,6,0.222879
6.45,4,0.000670674,6.31024e-08,7,0.265944
6.45,5,2.64973e-08,3.86548e-12,10,0.413428
6.46,1,23.0603,0.0595109,5,0.303631
6.46,2,173.672,0.018222,3,0.0471652
6.46,3,0.376745,4.06038e-05,8,0.319202
6.46,4,0.000422598,8.55985e-08,8,0.345396
6.46,5,3.37798e-08,3.71654e-12,12,0.467868
6.47,1,12.093,0.041594,5,0.321588
6.47,2,97.7658,0.0236189,3,0.0622813
6.47,3,0.114808,2.27454e-05,11,0.460635
6.47,4,6.30212e-05,1.85206e-08,13,0.534959
6.47,5,7.76567e-09,1.75569e-12,14,0.549023
6.48,1,8.98088,0.0449673,5,0.346669
6.48,2,37.2824,0.00596951,4,0.112489
6.48,3,0.0183984,4.67407e-06,13,0.528999
6.48,4,7.36682e-06,8.17578e-10,15,0.544942
6.48,5,3.84306e-10,4.24168e-14,17,0.585096
6.49,1,10.7645,0.0135756,6,0.328696
6.49,2,11.2622,0.00144714,7,0.278052
6.49,3,0.0091259,1.25481e-06,10,0.410989
6.49,4,7.86814e-07,1.19217e-10,12,0.480513
6.49,5,6.40804e-11,1.07793e-14,12,0.484718
6.5,1,16.2899,0.0110816,8,0.40187
6.5,2,15.4569,0.00128929,6,0.209028
6.5,3,0.00562707,2.92676e-06,7,0.339525
6.5,4,1.39915e-06,2.88424e-10,9,0.38946
6.5,5,1.25327e-10,1.61518e-14,10,0.408336
6.51,1,22.6191,0.00936001,8,0.377659
6.51,2,50.0852,0.00414175,4,0.0953605
6.51,3,0.0284399,7.65782e-06,6,0.254115
6.51,4,7.12384e-06,1.86653e-09,8,0.356689
6.51,5,7.94233e-10,1.20553e-13,9,0.376437
6.52,1,25.9374,0.0227244,6,0.309334
6.52,2,108.081,0.0173235,3,0.0543203
6.52,3,0.125923,1.43383e-05,7,0.273292
6.52,4,7.55527e-06,2.13616e-09,9,0.403375
6.52,5,9.91087e-10,9.15844e-14,11,0.42978

Number_of_refinements=4 2
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,37.3701,0.0165673,5,0.213474
6.43,2,12.0623,0.0146873,3,0.106783
6.43,3,0.0235388,3.67222e-05,5,0.274555
6.43,4,1.36733e-05,2.49019e-09,8,0.340836
6.43,5,6.82947e-10,2.04898e-13,8,0.36278
6.44,1,39.1238,0.0507504,4,0.18978
6.44,2,20.5949,0.0278737,3,0.110614
6.44,3,0.059377,1.97559e-05,5,0.201565
6.44,4,2.64778e-05,3.41972e-09,7,0.278256
6.44,5,1.30441e-09,1.96668e-13,8,0.332882
6.45,1,35.7228,0.0437336,4,0.187054
6.45,2,23.2883,0.0173549,3,0.0906626
6.45,3,0.0722758,6.35412e-05,5,0.244801
6.45,4,0.000102815,3.20082e-08,6,0.260336
6.45,5,1.14379e-08,2.17156e-12,8,0.342612
6.46,1,26.6985,0.0405644,5,0.273106
6.46,2,20.7492,0.025467,2,0.0350339
6.46,3,0.0732601,8.98071e-05,6,0.327145
6.46,4,8.61483e-05,2.0748e-08,8,0.352952
6.46,5,1.48526e-08,1.8245e-12,10,0.406382
6.47,1,13.7622,0.0324452,5,0.29819
6.47,2,12.6605,0.0206195,3,0.117654
6.47,3,0.0241957,2.84293e-05,8,0.430282
6.47,4,2.06082e-05,1.18079e-08,10,0.474038
6.47,5,5.62821e-09,3.29038e-13,12,0.443854
6.48,1,7.57815,0.0309802,6,0.399871
6.48,2,5.7448,0.00788824,3,0.111148
6.48,3,0.00923134,4.00959e-06,10,0.461088
6.48,4,1.31296e-05,9.312e-10,12,0.451058
6.48,5,3.99242e-10,8.05761e-14,13,0.519717
6.49,1,10.8097,0.0162961,8,0.443899
6.49,2,1.37398,0.00209302,5,0.273249
6.49,3,0.00505837,2.64179e-06,9,0.431838
6.49,4,2.82592e-06,3.17178e-10,11,0.437444
6.49,5,7.61101e-10,1.95436e-14,12,0.414442
6.5,1,19.3815,0.0165123,6,0.307896
6.5,2,1.2569,0.000641393,5,0.219566
6.5,3,0.00426607,1.33293e-06,9,0.407879
6.5,4,5.82994e-07,2.6743e-10,10,0.463612
6.5,5,1.96467e-10,8.10321e-15,12,0.431136
6.51,1,31.9994,0.0151103,6,0.279054
6.51,2,3.62758,0.0032077,6,0.30981
6.51,3,0.00543086,6.99346e-06,8,0.435239
6.51,4,3.38571e-06,1.88101e-09,9,0.434815
6.51,5,7.27913e-10,1.38903e-13,11,0.459067
6.52,1,32.2107,0.0273917,6,0.307801
6.52,2,9.28934,0.00678388,4,0.164389
6.52,3,0.0132172,7.1394e-06,7,0.341364
6.52,4,3.06391e-06,2.35334e-09,8,0.408015
6.52,5,7.85598e-10,1.95247e-13,9,0.397637

Number_of_refinements=4 3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,21.2916,0.0139269,5,0.230744
6.43,2,7.49413,0.00910698,3,0.106713
6.43,3,0.0189373,1.65009e-05,5,0.244364
6.43,4,8.37082e-06,9.70006e-09,7,0.380691
6.43,5,2.51626e-08,2.93836e-13,10,0.32117
6.44,1,26.4177,0.044743,4,0.202865
6.44,2,14.5913,0.0143442,3,0.0994323
6.44,3,0.0418494,2.50605e-05,5,0.226705
6.44,4,3.66793e-05,8.5808e-09,7,0.302901
6.44,5,4.57755e-09,4.54266e-13,9,0.359076
6.45,1,22.9757,0.0382058,4,0.201937
6.45,2,17.3923,0.023762,2,0.0369626
6.45,3,0.0867482,8.55844e-05,4,0.177228
6.45,4,7.6601e-05,6.82335e-08,6,0.31019
6.45,5,3.91229e-08,2.99788e-12,9,0.348907
