

Level_Max,Simulation_Time,Average_Time 1
4,6.43,25.3854
4,6.44,24.9975
4,6.45,24.4706
4,6.46,26.8245
4,6.47,31.7514
4,6.48,35.9463
4,6.49,32.5246
4,6.5,28.5916
4,6.51,26.2676
4,6.52,27.1353

Level_Max,Simulation_Time,Average_Time 2
4,6.43,14.7829
4,6.44,14.2487
4,6.45,13.9788
4,6.46,15.3192
4,6.47,17.2256
4,6.48,18.8352
4,6.49,19.117
4,6.5,18.3045
4,6.51,17.7469
4,6.52,16.0608

Level_Max,Simulation_Time,Average_Time 3
4,6.43,13.8708
4,6.44,13.2894
4,6.45,12.5758
4,6.46,14.3223
4,6.47,15.6371
4,6.48,16.1089
4,6.49,16.8262
4,6.5,16.5439
4,6.51,15.7586
4,6.52,15.4795

Level_Max,Simulation_Time,Average_Time 4
4,6.43,15.6927
4,6.44,14.9059
4,6.45,14.6885
4,6.46,14.4228
4,6.47,15.5346
4,6.48,15.8551
4,6.49,17.1948
4,6.5,17.7726
4,6.51,17.747
4,6.52,16.5567
