

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,144.752,2.24186e-09,1,1.54876e-11
6.43,2,73.0117,4.10119e-11,1,5.61717e-13
6.43,3,0.211324,4.06205e-13,1,1.92219e-12
6.43,4,6.69585e-05,1.42822e-16,1,2.133e-12
6.43,5,5.33287e-11,2.70696e-23,1,5.07599e-13
6.44,1,285.153,2.00805e-09,1,7.04203e-12
6.44,2,138.6,6.78312e-11,1,4.89405e-13
6.44,3,0.402979,2.74379e-13,1,6.80876e-13
6.44,4,4.69256e-05,4.46453e-17,1,9.51406e-13
6.44,5,3.91406e-11,5.37535e-23,1,1.37334e-12
6.45,1,282.522,1.4338e-09,1,5.07501e-12
6.45,2,165.815,1.08454e-10,1,6.54066e-13
6.45,3,0.742164,1.32126e-12,1,1.78029e-12
6.45,4,0.000726425,8.88109e-16,1,1.22258e-12
6.45,5,8.9341e-10,1.29008e-21,1,1.44399e-12
6.46,1,344.201,2.5513e-09,1,7.41225e-12
6.46,2,156.864,1.58249e-10,1,1.00883e-12
6.46,3,0.490282,9.08772e-13,1,1.85357e-12
6.46,4,0.000356752,5.38587e-16,1,1.50969e-12
6.46,5,2.37736e-10,3.28003e-22,1,1.37969e-12
6.47,1,273.859,1.37673e-09,1,5.02716e-12
6.47,2,101.739,6.25323e-11,1,6.14638e-13
6.47,3,0.19722,3.97473e-13,1,2.01538e-12
6.47,4,6.56993e-05,1.00795e-16,1,1.53418e-12
6.47,5,3.71943e-11,1.82221e-23,1,4.89918e-13
6.48,1,239.221,1.24974e-09,1,5.22423e-12
6.48,2,50.2718,1.99988e-11,1,3.97814e-13
6.48,3,0.0344479,1.88671e-13,1,5.477e-12
6.48,4,6.73807e-06,1.20745e-17,1,1.79199e-12
6.48,5,5.05843e-11,1.15193e-23,1,2.27725e-13
6.49,1,158.881,1.19044e-09,1,7.49269e-12
6.49,2,13.4659,1.6541e-11,1,1.22837e-12
6.49,3,0.0162024,2.75969e-14,1,1.70326e-12
6.49,4,1.00735e-06,1.44597e-18,1,1.43542e-12
6.5,1,89.5844,1.98764e-09,1,2.21874e-11
6.5,2,6.45341,1.62142e-11,1,2.51251e-12
6.5,3,0.022873,4.38877e-14,1,1.91876e-12
6.5,4,3.47132e-06,1.01244e-17,1,2.91658e-12
6.5,5,2.50498e-11,1.03405e-23,1,4.12799e-13
6.51,1,71.5389,1.90378e-09,1,2.66117e-11
6.51,2,20.7953,1.67437e-11,1,8.05168e-13
6.51,3,0.0528779,1.57592e-13,1,2.9803e-12
6.51,4,1.17506e-05,1.88243e-17,1,1.60198e-12
6.51,5,2.17587e-11,1.05587e-23,1,4.85264e-13
6.52,1,153.366,2.01323e-09,1,1.31269e-11
6.52,2,58.5104,3.82911e-11,1,6.54432e-13
6.52,3,0.108326,1.60924e-13,1,1.48555e-12
6.52,4,1.91975e-05,2.58923e-17,1,1.34873e-12
6.52,5,2.80579e-11,2.318e-23,1,8.26149e-13

Number_of_refinements=4
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,291.227,5.81456e-09,1,1.99657e-11
6.43,2,145.1,1.69706e-10,1,1.16958e-12
6.43,3,0.422107,7.35246e-13,1,1.74185e-12
6.43,4,0.000104547,5.038e-16,1,4.81888e-12
6.43,5,1.06073e-10,1.25799e-22,1,1.18597e-12
6.44,1,566.033,7.46222e-09,1,1.31834e-11
6.44,2,279.85,2.12212e-10,1,7.58306e-13
6.44,3,0.858524,8.55836e-13,1,9.96869e-13
6.44,4,0.00014323,5.07893e-16,1,3.546e-12
6.44,5,2.2975e-10,5.18096e-22,1,2.25504e-12
6.45,1,564.54,8.44474e-09,1,1.49586e-11
6.45,2,332.693,1.90322e-10,1,5.72064e-13
6.45,3,1.47482,2.95729e-12,1,2.00518e-12
6.45,4,0.00140539,2.23579e-15,1,1.59087e-12
6.45,5,1.6936e-09,3.6339e-21,1,2.14567e-12
6.46,1,680.619,3.86602e-09,1,5.68015e-12
6.46,2,317.588,2.60306e-10,1,8.19634e-13
6.46,3,1.03638,2.36136e-12,1,2.27847e-12
6.46,4,0.000823528,1.26836e-15,1,1.54016e-12
6.46,5,6.34233e-10,1.06115e-21,1,1.67313e-12
6.47,1,548.054,6.01273e-09,1,1.0971e-11
6.47,2,204.165,1.06629e-10,1,5.22269e-13
6.47,3,0.377092,1.25135e-12,1,3.31842e-12
6.47,4,0.000156459,4.90528e-16,1,3.13519e-12
6.47,5,1.38337e-10,1.53537e-22,1,1.10988e-12
6.48,1,471.982,3.69719e-09,1,7.83333e-12
6.48,2,100.734,3.25811e-10,1,3.23435e-12
6.48,3,0.0707172,6.17333e-13,1,8.72961e-12
6.48,4,1.8747e-05,1.63345e-16,1,8.71313e-12
6.48,5,1.38613e-10,2.10522e-22,1,1.51877e-12
