

Level_Max,Simulation_Time,Average_Time
1,6.43,1.56873
1,6.44,1.56558
1,6.45,1.56614
1,6.46,1.56571
1,6.47,1.58704
1,6.48,1.56907
1,6.49,1.56916
1,6.5,1.56989
1,6.51,1.57064
1,6.52,1.57038

Level_Max,Simulation_Time,Average_Time
1,6.43,9.46254
1,6.44,9.44898
1,6.45,9.45138
1,6.46,9.44716
1,6.47,9.44452
1,6.48,9.44923
1,6.49,9.44999
1,6.5,9.4527
1,6.51,9.44968
1,6.52,9.45064

Level_Max,Simulation_Time,Average_Time
1,6.43,61.7949
1,6.44,61.7888
1,6.45,62.0773
1,6.46,62.0409
1,6.47,62.0329
1,6.48,62.0282
1,6.49,62.0301
1,6.5,62.034
1,6.51,62.0308
1,6.52,62.0126
