

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,16.181,0.0139908,8,0.414099
6.43,2,3.36649,0.0066723,5,0.288018
6.43,3,0.0181229,1.63687e-05,10,0.496111
6.43,4,1.17102e-05,4.64818e-09,13,0.547473
6.43,5,1.14006e-08,2.24366e-13,16,0.508015
6.44,1,16.8845,0.0129342,9,0.450615
6.44,2,6.44414,0.0114355,4,0.205245
6.44,3,0.0479056,2.76109e-05,10,0.474318
6.44,4,3.92485e-05,5.14658e-09,14,0.528071
6.44,5,3.65582e-09,4.2842e-13,16,0.567944
6.45,1,14.7559,0.00959932,10,0.480095
6.45,2,7.71178,0.0117748,4,0.197674
6.45,3,0.0278292,5.40561e-05,9,0.499695
6.45,4,7.16514e-05,2.94395e-08,13,0.548929
6.45,5,2.87261e-08,1.85989e-12,15,0.525711
6.46,1,11.7439,0.0114798,10,0.500048
6.46,2,7.29757,0.00523836,5,0.235073
6.46,3,0.0247421,4.71992e-05,10,0.534626
6.46,4,5.2683e-05,2.87701e-08,13,0.561075
6.46,5,2.20123e-08,2.73401e-12,15,0.549046
6.47,1,6.70892,0.0122976,10,0.532497
6.47,2,4.67307,0.00600469,5,0.264106
6.47,3,0.0115991,1.27561e-05,12,0.566814
6.47,4,1.02293e-05,4.39929e-09,14,0.574828
6.47,5,4.78987e-09,1.41228e-13,16,0.521015
6.48,1,4.56706,0.0190793,8,0.504215
6.48,2,2.24405,0.00433157,6,0.35286
6.48,3,0.00500394,2.13012e-06,12,0.52371
6.48,4,2.38657e-06,4.06224e-10,13,0.512952
6.48,5,6.50896e-10,1.56211e-14,16,0.514354
6.49,1,5.20989,0.010653,7,0.412864
6.49,2,0.539652,0.000744872,8,0.439032
6.49,3,0.00215425,9.89059e-07,11,0.497209
6.49,4,1.28644e-06,1.38311e-10,13,0.49514
6.49,5,8.62731e-11,1.22627e-14,13,0.505888
6.5,1,8.80436,0.0056654,8,0.399086
6.5,2,0.252226,0.000631753,7,0.425005
6.5,3,0.00165033,2.0908e-06,9,0.476522
6.5,4,1.72886e-06,3.54817e-10,12,0.492819
6.5,5,2.53905e-10,2.2353e-14,14,0.513255
6.51,1,12.066,0.00287601,9,0.395794
6.51,2,0.957694,0.00151221,6,0.341243
6.51,3,0.00227805,4.79585e-06,8,0.462821
6.51,4,6.3649e-06,1.12646e-09,12,0.486774
6.51,5,1.46711e-09,1.0798e-13,13,0.480915
6.52,1,14.1575,0.010251,8,0.405016
6.52,2,2.71484,0.00315484,5,0.258849
6.52,3,0.00529145,5.13239e-06,9,0.462588
6.52,4,5.32015e-06,8.97628e-10,12,0.484839
6.52,5,9.73463e-10,7.17711e-14,14,0.506793

Number_of_refinements=4
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,37.3701,0.0165673,5,0.213474
6.43,2,12.0623,0.0146873,3,0.106783
6.43,3,0.0235388,3.67222e-05,5,0.274555
6.43,4,1.36733e-05,2.49019e-09,8,0.340836
6.43,5,6.82947e-10,2.04898e-13,8,0.36278
6.44,1,39.1238,0.0507504,4,0.18978
6.44,2,20.5949,0.0278737,3,0.110614
6.44,3,0.059377,1.97559e-05,5,0.201565
6.44,4,2.64778e-05,3.41972e-09,7,0.278256
6.44,5,1.30441e-09,1.96668e-13,8,0.332882
6.45,1,35.7228,0.0437336,4,0.187054
6.45,2,23.2883,0.0173549,3,0.0906626
6.45,3,0.0722758,6.35412e-05,5,0.244801
6.45,4,0.000102815,3.20082e-08,6,0.260336
6.45,5,1.14379e-08,2.17156e-12,8,0.342612
6.46,1,26.6985,0.0405644,5,0.273106
6.46,2,20.7492,0.025467,2,0.0350339
6.46,3,0.0732601,8.98071e-05,6,0.327145
6.46,4,8.61483e-05,2.0748e-08,8,0.352952
6.46,5,1.48526e-08,1.8245e-12,10,0.406382
6.47,1,13.7622,0.0324452,5,0.29819
6.47,2,12.6605,0.0206195,3,0.117654
6.47,3,0.0241957,2.84293e-05,8,0.430282
6.47,4,2.06082e-05,1.18079e-08,10,0.474038
6.47,5,5.62821e-09,3.29038e-13,12,0.443854
6.48,1,7.57815,0.0309802,6,0.399871
6.48,2,5.7448,0.00788824,3,0.111148
6.48,3,0.00923134,4.00959e-06,10,0.461088
6.48,4,1.31296e-05,9.312e-10,12,0.451058
6.48,5,3.99242e-10,8.05761e-14,13,0.519717
6.49,1,10.8097,0.0162961,8,0.443899
6.49,2,1.37398,0.00209302,5,0.273249
6.49,3,0.00505837,2.64179e-06,9,0.431838
6.49,4,2.82592e-06,3.17178e-10,11,0.437444
6.49,5,7.61101e-10,1.95436e-14,12,0.414442
6.5,1,19.3815,0.0165123,6,0.307896
6.5,2,1.2569,0.000641393,5,0.219566
6.5,3,0.00426607,1.33293e-06,9,0.407879
6.5,4,5.82994e-07,2.6743e-10,10,0.463612
6.5,5,1.96467e-10,8.10321e-15,12,0.431136
6.51,1,31.9994,0.0151103,6,0.279054
6.51,2,3.62758,0.0032077,6,0.30981
6.51,3,0.00543086,6.99346e-06,8,0.435239
6.51,4,3.38571e-06,1.88101e-09,9,0.434815
6.51,5,7.27913e-10,1.38903e-13,11,0.459067
6.52,1,32.2107,0.0273917,6,0.307801
