

Level_Max,Simulation_Time,Average_Time
3,6.43,4.99021
3,6.44,5.05887
3,6.45,4.92022
3,6.46,5.09229
3,6.47,5.32753
3,6.48,5.19415
3,6.49,5.00384
3,6.5,4.87583
3,6.51,4.75007
3,6.52,4.74629

Level_Max,Simulation_Time,Average_Time
4,6.43,14.7829
4,6.44,14.2487
4,6.45,13.9788
4,6.46,15.3192
4,6.47,17.2256
4,6.48,18.8352
4,6.49,19.117
4,6.5,18.3045
4,6.51,17.7469
4,6.52,16.0608

Level_Max,Simulation_Time,Average_Time
5,6.43,45.8338
5,6.44,45.8158
5,6.45,44.7443
5,6.46,44.7522
5,6.47,45.837
5,6.48,45.7266
5,6.49,47.603
5,6.5,48.0664
5,6.51,46.8609
5,6.52,45.7641
