

Number_of_refinements=4 22
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,34.1056,0.0216708,16,0.631234
6.43,2,52.6451,0.0127061,7,0.304254
6.43,3,0.0824393,3.86665e-05,18,0.653231
6.43,4,0.000158019,1.11721e-08,21,0.634386
6.43,5,8.4544e-09,6.76289e-13,23,0.663547
6.44,1,35.7487,0.0438501,17,0.674136
6.44,2,78.8834,0.0292811,9,0.415762
6.44,3,0.188653,4.4858e-05,21,0.672105
6.44,4,0.000518723,2.6053e-08,24,0.662021
6.44,5,1.78307e-08,2.40444e-12,25,0.700154
6.45,1,33.3389,0.0519118,20,0.723795
6.45,2,83.8288,0.0130587,12,0.481625
6.45,3,0.336156,9.01815e-05,18,0.633268
6.45,4,0.000501116,9.52603e-08,19,0.637025
6.45,5,4.84377e-08,7.4209e-12,22,0.670816
6.46,1,26.3311,0.0504873,16,0.676347
6.46,2,66.2974,0.0247653,12,0.518039
6.46,3,0.284256,4.426e-05,18,0.614414
6.46,4,0.00147106,1.04157e-07,21,0.63443
6.46,5,6.80613e-08,6.87726e-12,22,0.658244
6.47,1,17.0066,0.051565,13,0.640159
6.47,2,37.6898,0.0167588,10,0.46217
6.47,3,0.140618,1.61974e-05,22,0.662175
6.47,4,0.00135097,8.93541e-08,23,0.658084
6.47,5,6.71181e-08,6.59844e-12,25,0.69136
6.48,1,12.3317,0.0375906,17,0.711219
6.48,2,14.6848,0.00939947,12,0.541817
6.48,3,0.013229,2.64296e-06,23,0.690486
6.48,4,0.00259674,1.58108e-07,22,0.643261
6.48,5,9.57054e-08,9.60989e-12,25,0.691945
6.49,1,13.9066,0.0184192,12,0.575666
6.49,2,4.52623,0.00282068,16,0.630469
6.49,3,0.0107858,1.58156e-06,21,0.65681
6.49,4,4.0269e-05,1.19592e-09,22,0.622609
6.49,5,9.86385e-10,6.94069e-14,24,0.671387
6.5,1,20.6448,0.0173362,13,0.579957
6.5,2,5.64835,0.000810447,19,0.627663
6.5,3,0.0121199,4.33749e-06,20,0.672492
6.5,4,1.21104e-05,4.69268e-10,22,0.630183
6.5,5,6.49243e-10,2.31216e-14,23,0.640607
6.51,1,24.9522,0.0131168,18,0.657382
6.51,2,18.476,0.00331861,13,0.515078
6.51,3,0.0136618,5.21718e-06,16,0.611463
6.51,4,0.000169906,3.80274e-09,18,0.551646
6.51,5,1.80257e-09,2.36245e-13,19,0.624678
6.52,1,29.3779,0.0190633,15,0.613025
6.52,2,40.4015,0.00718334,7,0.291256
6.52,3,0.0470821,2.16867e-05,14,0.577653
6.52,4,0.000241358,5.51971e-09,19,0.569836
6.52,5,3.13486e-09,5.46456e-13,19,0.634126

Number_of_refinements=4 44
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,37.3701,0.0165673,5,0.213474
6.43,2,12.0623,0.0146873,3,0.106783
6.43,3,0.0235388,3.67222e-05,5,0.274555
6.43,4,1.36733e-05,2.49019e-09,8,0.340836
6.43,5,6.82947e-10,2.04898e-13,8,0.36278
6.44,1,39.1238,0.0507504,4,0.18978
6.44,2,20.5949,0.0278737,3,0.110614
6.44,3,0.059377,1.97559e-05,5,0.201565
6.44,4,2.64778e-05,3.41972e-09,7,0.278256
6.44,5,1.30441e-09,1.96668e-13,8,0.332882
6.45,1,35.7228,0.0437336,4,0.187054
6.45,2,23.2883,0.0173549,3,0.0906626
6.45,3,0.0722758,6.35412e-05,5,0.244801
6.45,4,0.000102815,3.20082e-08,6,0.260336
6.45,5,1.14379e-08,2.17156e-12,8,0.342612
6.46,1,26.6985,0.0405644,5,0.273106
6.46,2,20.7492,0.025467,2,0.0350339
6.46,3,0.0732601,8.98071e-05,6,0.327145
6.46,4,8.61483e-05,2.0748e-08,8,0.352952
6.46,5,1.48526e-08,1.8245e-12,10,0.406382
6.47,1,13.7622,0.0324452,5,0.29819
6.47,2,12.6605,0.0206195,3,0.117654
6.47,3,0.0241957,2.84293e-05,8,0.430282
6.47,4,2.06082e-05,1.18079e-08,10,0.474038
6.47,5,5.62821e-09,3.29038e-13,12,0.443854
6.48,1,7.57815,0.0309802,6,0.399871
6.48,2,5.7448,0.00788824,3,0.111148
6.48,3,0.00923134,4.00959e-06,10,0.461088
6.48,4,1.31296e-05,9.312e-10,12,0.451058
6.48,5,3.99242e-10,8.05761e-14,13,0.519717
6.49,1,10.8097,0.0162961,8,0.443899
6.49,2,1.37398,0.00209302,5,0.273249
6.49,3,0.00505837,2.64179e-06,9,0.431838
6.49,4,2.82592e-06,3.17178e-10,11,0.437444
6.49,5,7.61101e-10,1.95436e-14,12,0.414442
6.5,1,19.3815,0.0165123,6,0.307896
6.5,2,1.2569,0.000641393,5,0.219566
6.5,3,0.00426607,1.33293e-06,9,0.407879
6.5,4,5.82994e-07,2.6743e-10,10,0.463612
6.5,5,1.96467e-10,8.10321e-15,12,0.431136
6.51,1,31.9994,0.0151103,6,0.279054
6.51,2,3.62758,0.0032077,6,0.30981
6.51,3,0.00543086,6.99346e-06,8,0.435239
6.51,4,3.38571e-06,1.88101e-09,9,0.434815
6.51,5,7.27913e-10,1.38903e-13,11,0.459067
6.52,1,32.2107,0.0273917,6,0.307801
6.52,2,9.28934,0.00678388,4,0.164389
6.52,3,0.0132172,7.1394e-06,7,0.341364
6.52,4,3.06391e-06,2.35334e-09,8,0.408015
6.52,5,7.85598e-10,1.95247e-13,9,0.397637

Number_of_refinements=4 88
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,43.0272,0.0144558,5,0.201957
6.43,2,16.2112,0.0143151,2,0.029716
6.43,3,0.0413551,3.65142e-05,4,0.172379
6.43,4,8.68567e-06,5.06051e-09,5,0.225465
6.43,5,2.33148e-09,2.08505e-13,7,0.264022
6.44,1,44.5908,0.0124939,6,0.255805
6.44,2,26.1008,0.00232276,4,0.0971265
6.44,3,0.0546054,4.39502e-05,4,0.168435
6.44,4,1.2144e-05,1.49458e-08,5,0.261837
6.44,5,6.61454e-09,8.04153e-14,7,0.198534
6.45,1,41.9373,0.0397828,4,0.175499
6.45,2,28.8484,0.00142923,4,0.0838967
6.45,3,0.0744923,6.41103e-05,4,0.171279
6.45,4,7.67287e-05,6.90611e-08,4,0.173208
6.45,5,1.45997e-08,2.09378e-12,6,0.228787
6.46,1,29.6184,0.0260486,4,0.172209
6.46,2,24.8731,0.0318154,3,0.108552
6.46,3,0.063973,2.16726e-05,4,0.135668
6.46,4,4.7659e-05,2.18305e-08,4,0.146295
6.46,5,2.19903e-09,9.4431e-13,6,0.274672
6.47,1,15.7575,0.0209086,4,0.190857
6.47,2,15.0673,0.0199345,2,0.0363735
6.47,3,0.01857,1.23103e-05,4,0.160459
6.47,4,8.78289e-06,1.01868e-08,5,0.25875
6.47,5,3.43968e-09,8.33751e-13,6,0.249701
6.48,1,7.16876,0.0425308,4,0.277533
6.48,2,6.78702,0.0104291,3,0.115396
6.48,3,0.00869375,1.92466e-06,7,0.300523
6.48,4,3.21755e-05,2.30406e-09,8,0.303299
6.48,5,1.62857e-09,4.12575e-14,9,0.308532
6.49,1,11.3953,0.0196124,5,0.280002
6.49,2,1.94579,0.00183976,5,0.248389
6.49,3,0.00345515,6.91458e-07,6,0.241852
6.49,4,5.78148e-07,8.14925e-11,7,0.281753
6.5,1,21.7712,0.0165924,5,0.237906
6.5,2,1.76336,0.000180571,5,0.159243
6.5,3,0.00189998,4.13251e-06,4,0.215957
6.5,4,1.65398e-06,1.41683e-10,5,0.153659
6.5,5,2.87395e-11,7.97687e-15,5,0.194389
