

Level_Max,Simulation_Time,Average_Time 22
4,6.43,16.9427
4,6.44,18.5556
4,6.45,17.8189
4,6.46,17.36
4,6.47,17.9664
4,6.48,18.7149
4,6.49,18.2131
4,6.5,18.5823
4,6.51,16.8036
4,6.52,15.2956

Level_Max,Simulation_Time,Average_Time 44
4,6.43,15.1657
4,6.44,14.6327
4,6.45,14.3607
4,6.46,15.4586
4,6.47,17.4475
4,6.48,19.1782
4,6.49,19.4429
4,6.5,18.3587
4,6.51,17.6678
4,6.52,16.0877

Level_Max,Simulation_Time,Average_Time 88
4,6.43,23.628
4,6.44,25.1347
4,6.45,23.3385
4,6.46,22.6743
4,6.47,22.2616
4,6.48,27.3541
4,6.49,26.8346
4,6.5,23.7337
4,6.51,22.6063
4,6.52,20.9118

Level_Max,Simulation_Time,Average_Time 24
4,6.43,16.2008
4,6.44,16.5907
4,6.45,14.8504
4,6.46,15.4524
4,6.47,16.7124
4,6.48,21.4397
4,6.49,22.5921
4,6.5,20.4912
4,6.51,20.4148
4,6.52,17.5389

Level_Max,Simulation_Time,Average_Time 42
4,6.43,15.713
4,6.44,14.6856
4,6.45,15.5976
4,6.46,16.7342
4,6.47,18.0507
4,6.48,20.4065
4,6.49,20.4298
4,6.5,19.9583
4,6.51,19.9769
4,6.52,17.8996
