

Number_of_refinements=2
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
3.61,1,2.08552,6.16675e-14,1,2.95694e-14
3.61,2,0.0153762,4.4327e-16,1,2.88283e-14
3.61,3,1.47704e-06,2.49171e-20,1,1.68696e-14
3.61,4,1.54337e-12,1.59197e-26,1,1.03149e-14
3.62,1,2.13987,5.33507e-14,1,2.49318e-14
3.62,2,0.0185102,6.6947e-16,1,3.61676e-14
3.62,3,2.68713e-06,5.75811e-20,1,2.14285e-14
3.62,4,7.17647e-13,1.17029e-26,1,1.63074e-14
3.63,1,2.21917,5.22545e-14,1,2.35469e-14
3.63,2,0.02287,8.24089e-16,1,3.60336e-14
3.63,3,3.57611e-06,8.21482e-20,1,2.29714e-14
3.63,4,4.41027e-13,1.24142e-26,1,2.81484e-14
3.64,1,2.32021,6.12408e-14,1,2.63945e-14
3.64,2,0.0247013,1.00859e-15,1,4.08313e-14
3.64,3,3.16737e-06,6.93839e-20,1,2.19058e-14
3.64,4,5.54037e-13,9.4447e-27,1,1.70471e-14
3.65,1,2.42438,5.67224e-14,1,2.33966e-14
3.65,2,0.0235969,6.21716e-16,1,2.63473e-14
3.65,3,2.87429e-06,6.39982e-20,1,2.22658e-14
3.65,4,4.26209e-13,7.89373e-27,1,1.85208e-14
3.66,1,2.48231,9.07678e-14,1,3.65659e-14
3.66,2,0.0246765,3.7206e-16,1,1.50775e-14
3.66,3,2.57798e-06,3.40271e-20,1,1.31991e-14
3.66,4,3.98513e-13,1.12024e-26,1,2.81105e-14
3.67,1,2.46991,9.93025e-14,1,4.02049e-14
3.67,2,0.0254712,2.80774e-16,1,1.10232e-14
3.67,3,2.34695e-06,3.17679e-20,1,1.35358e-14
3.67,4,5.65442e-13,1.12085e-26,1,1.98225e-14
3.68,1,2.44135,5.56017e-14,1,2.2775e-14
3.68,2,0.0229846,4.44908e-16,1,1.93568e-14
3.68,3,1.665e-06,2.23057e-20,1,1.33968e-14
3.68,4,1.214e-12,1.27234e-26,1,1.04805e-14
3.69,1,2.47011,7.80687e-14,1,3.16054e-14
3.69,2,0.0235716,5.32939e-16,1,2.26094e-14
3.69,3,2.45109e-06,3.23645e-20,1,1.32041e-14
3.69,4,4.23005e-13,7.21935e-27,1,1.70668e-14
3.7,1,2.55783,4.12702e-14,1,1.61348e-14
3.7,2,0.0287071,4.98376e-16,1,1.73607e-14
3.7,3,4.27115e-06,4.87479e-20,1,1.14133e-14
3.7,4,7.00291e-13,8.88938e-27,1,1.26938e-14

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
3.61,1,42.089,3.45178e-12,1,8.20114e-14
3.61,2,5.51615,5.35115e-13,1,9.70088e-14
3.61,3,0.108626,5.89811e-15,1,5.42975e-14
3.61,4,7.81559e-05,8.36672e-18,1,1.07052e-13
3.61,5,5.12963e-11,3.45904e-24,1,6.74325e-14
3.62,1,29.5676,6.00891e-12,1,2.03226e-13
3.62,2,2.68097,2.78572e-13,1,1.03907e-13
3.62,3,0.0288846,1.43736e-15,1,4.97622e-14
3.62,4,1.22743e-05,6.58264e-19,1,5.36296e-14
3.62,5,3.05741e-12,9.70648e-26,1,3.17474e-14
3.63,1,26.0937,1.05672e-11,1,4.04973e-13
3.63,2,2.10048,1.75752e-13,1,8.36726e-14
3.63,3,0.0112424,6.33399e-16,1,5.63404e-14
3.63,4,1.6643e-06,9.80691e-20,1,5.89253e-14
3.63,5,1.1455e-12,2.47798e-26,1,2.16322e-14
3.64,1,23.6106,6.19273e-12,1,2.62286e-13
3.64,2,1.7474,6.41912e-14,1,3.67352e-14
3.64,3,0.00962442,4.78557e-16,1,4.97232e-14
3.64,4,2.09604e-06,1.23856e-19,1,5.90905e-14
3.64,5,1.20633e-12,8.86629e-26,1,7.34978e-14
3.65,1,23.2941,5.13935e-12,1,2.20629e-13
3.65,2,1.51374,7.96633e-14,1,5.26268e-14
3.65,3,0.00511599,3.28957e-16,1,6.42997e-14
3.65,4,2.55827e-07,1.08701e-20,1,4.24901e-14
3.66,1,20.4126,2.25616e-12,1,1.10528e-13
3.66,2,1.09819,6.14709e-14,1,5.59748e-14
3.66,3,0.00357301,1.25023e-16,1,3.49911e-14
3.66,4,8.37298e-08,6.42447e-21,1,7.67285e-14
3.67,1,20.661,4.76378e-12,1,2.30569e-13
3.67,2,1.02113,5.63282e-14,1,5.51625e-14
3.67,3,0.00298709,1.26496e-16,1,4.23475e-14
3.67,4,7.93173e-08,2.72149e-21,1,3.43115e-14
3.68,1,19.579,4.84806e-12,1,2.47615e-13
3.68,2,0.886719,2.81954e-14,1,3.17975e-14
3.68,3,0.00248372,4.37825e-17,1,1.76278e-14
3.68,4,5.45111e-08,3.1662e-21,1,5.80836e-14
3.69,1,19.4788,6.06876e-12,1,3.11558e-13
3.69,2,0.803649,5.40563e-14,1,6.72636e-14
3.69,3,0.00220377,1.03887e-16,1,4.71404e-14
3.69,4,3.52497e-08,2.64159e-21,1,7.49394e-14
3.7,1,19.1355,5.44693e-12,1,2.84651e-13
3.7,2,0.838243,3.16e-14,1,3.76979e-14
3.7,3,0.00202849,8.59209e-17,1,4.23571e-14
3.7,4,2.24024e-08,3.55177e-22,1,1.58544e-14
