

Number_of_refinements=2
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
3.61,1,0.0132892,0.000101805,2,0.0875254
3.61,2,0.000755276,8.33755e-07,2,0.0332251
3.61,3,7.68276e-08,3.03609e-11,3,0.0733836
3.61,4,3.49523e-12,1.13982e-15,3,0.0688314
3.62,1,0.013651,0.000103758,2,0.0871827
3.62,2,0.00080817,9.15846e-07,2,0.0336635
3.62,3,9.97703e-08,3.39068e-11,3,0.0697849
3.62,4,3.65782e-12,1.22279e-15,3,0.0694028
3.63,1,0.013304,9.98176e-05,2,0.0866188
3.63,2,0.000917536,9.85826e-07,2,0.0327785
3.63,3,1.21576e-07,3.43523e-11,3,0.06562
3.63,4,3.55596e-12,1.17836e-15,3,0.0692001
3.64,1,0.0126217,8.1884e-05,2,0.0805454
3.64,2,0.00106509,1.0835e-06,2,0.0318948
3.64,3,1.289e-07,4.16041e-11,3,0.0685954
3.64,4,4.16463e-12,1.39271e-15,3,0.0694111
3.65,1,0.012736,7.29921e-05,2,0.0757044
3.65,2,0.0012355,9.26704e-07,2,0.0273872
3.65,3,1.41444e-07,3.87037e-11,3,0.0649217
3.65,4,4.39103e-12,2.35493e-15,3,0.0812463
3.66,1,0.0133846,7.61155e-05,2,0.0754109
3.66,2,0.00141342,1.29649e-06,2,0.0302865
3.66,3,1.27255e-07,3.95232e-11,3,0.0677214
3.66,4,5.1385e-12,1.56493e-15,3,0.0672801
3.67,1,0.0136163,5.85904e-05,2,0.065597
3.67,2,0.00150676,1.09219e-06,2,0.0269233
3.67,3,8.54497e-08,1.77556e-11,3,0.05923
3.67,4,1.69931e-12,6.09272e-16,3,0.0710416
3.68,1,0.0143967,9.66321e-05,2,0.0819274
3.68,2,0.00140397,1.2377e-06,2,0.0296912
3.68,3,8.07499e-08,2.7656e-11,3,0.0699652
3.68,4,3.26228e-12,1.13224e-15,3,0.0702758
3.69,1,0.016223,0.000114085,2,0.0838589
3.69,2,0.00114788,1.92941e-06,2,0.0409982
3.69,3,1.46458e-07,5.83737e-11,3,0.0735927
3.69,4,7.08672e-12,1.9711e-15,3,0.0652761
3.7,1,0.017029,0.000104657,2,0.0783953
3.7,2,0.000896042,2.24829e-06,2,0.0500913
3.7,3,2.51219e-07,7.03608e-11,3,0.0654273
3.7,4,7.78146e-12,3.49877e-15,3,0.0766099

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
3.61,1,1.50726,0.000730691,3,0.0785565
3.61,2,0.148448,6.36547e-05,3,0.0754082
3.61,3,0.00230031,1.06827e-06,3,0.0774399
3.61,4,8.63487e-07,4.30832e-09,2,0.070636
3.61,5,5.31236e-10,1.20663e-13,3,0.061014
3.62,1,1.12111,0.000861552,3,0.0915962
3.62,2,0.0933353,3.01835e-05,3,0.0686396
3.62,3,0.000240172,1.83873e-06,2,0.0874978
3.62,4,2.75011e-07,6.23604e-11,3,0.0609798
3.62,5,6.93448e-12,7.15513e-16,4,0.100786
3.63,1,0.614367,0.000241548,3,0.0732586
3.63,2,0.1384,2.3351e-05,3,0.0552573
3.63,3,0.00014329,7.86259e-08,3,0.0818685
3.63,4,1.85394e-08,1.17245e-10,2,0.0795243
3.63,5,1.28128e-11,5.88165e-15,3,0.0771409
3.64,1,0.794029,0.000210089,3,0.0641981
3.64,2,0.103111,2.55749e-05,3,0.0628304
3.64,3,0.000119613,6.9177e-08,3,0.0833158
3.64,4,2.21286e-08,7.10179e-11,2,0.056651
3.64,5,7.38605e-12,6.32177e-15,3,0.0949457
3.65,1,0.822462,0.000260486,3,0.0681642
3.65,2,0.126596,1.73988e-05,3,0.0516058
3.65,3,8.9813e-05,5.94151e-08,3,0.0871336
3.65,4,5.67842e-09,2.84055e-12,3,0.0793825
3.66,1,0.384077,0.000243737,3,0.0859345
3.66,2,0.0552667,1.65543e-05,3,0.0669087
3.66,3,4.44731e-05,2.58305e-08,3,0.0834344
3.66,4,2.72606e-09,3.70028e-12,3,0.110722
3.67,1,0.509975,0.000252441,3,0.079105
3.67,2,0.0403816,1.22553e-05,3,0.0672018
3.67,3,3.96438e-05,2.63433e-08,3,0.0872633
3.67,4,2.78903e-09,4.61218e-12,3,0.118255
3.68,1,0.517086,0.000244489,3,0.077905
3.68,2,0.0373187,1.25801e-05,3,0.0695963
3.68,3,3.53192e-05,2.92877e-08,3,0.0939489
3.68,4,2.84262e-09,2.7988e-12,3,0.0994836
3.69,1,0.792299,0.000308381,3,0.0730129
3.69,2,0.026,8.50751e-06,3,0.0689091
3.69,3,2.59431e-05,2.23168e-08,3,0.095105
3.69,4,2.62357e-09,1.69821e-12,3,0.0865034
3.7,1,0.643225,0.000299534,3,0.0775106
3.7,2,0.0598017,8.29743e-06,3,0.0517698
3.7,3,3.32954e-05,2.54541e-08,3,0.0914376
3.7,4,3.92171e-09,2.80165e-12,3,0.0893949
